id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
0abc5f44-a07e-4bbf-9a63-ebd375c55cfa,2025-07-13,6,President reduce lawyer mouth name man.,6.1,0,0,73.45,detracteur
7b8296ab-eaf3-4546-9700-b1d5273c516a,2025-05-29,4,Whom audience care place practice fall wall information peace.,3.4,0,0,51.09,detracteur
32298af7-373e-400e-9bc7-0453732dc9a0,2025-03-06,0,Organization itself feeling level maintain summer matter common push common student himself imagine page enough why relationship.,4.6,0,0,104.02,detracteur
b92795ac-3e04-479f-88ea-a22e0d33f950,2025-06-16,0,More him box new open tax opportunity him.,2.8,0,0,111.14,detracteur
cb026162-c9d4-4e98-a3a8-d4d2a4985a21,2025-03-29,2,Across save remember career election condition majority different general appear meet son.,3.5,1,1,41.35,detracteur
40f2d73f-b1bb-4abc-9144-3c551bcdec5b,2025-04-14,1,Price writer a training exactly hospital risk enough middle set.,5.3,0,1,54.52,detracteur
9e8a978f-2f4c-4567-9dc0-d86e88b1ea41,2025-04-06,4,Open economic least environmental grow positive chair condition smile bit.,2.9,0,0,69.4,detracteur
ee39b6c2-29e5-4d11-9dfb-8eba297d42ee,2025-03-06,9,Until she red authority back daughter.,5.3,0,0,55.71,promoteur
c24c836b-6cf1-45a2-9fc6-2f18e4d7adcf,2025-02-18,5,Vote push guy maintain kitchen some art talk set year.,4.2,0,0,85.12,detracteur
26f75c97-0d31-4117-85a8-53478f8f8160,2025-05-23,6,Case spend boy let degree yard church leader up.,2.9,0,0,60.43,detracteur
3b7dd3b4-ab63-4c52-a14c-17c5a4b50df7,2025-03-08,3,Out score treatment as suggest however position speak really trouble light as.,4.1,0,0,118.3,detracteur
21abebcb-4310-4e63-ae7c-aeeaec99d640,2025-07-21,6,Concern wide never work local business fine against perform.,4.5,0,1,98.81,detracteur
546a220d-db25-453b-9c1d-37388ae7ed9d,2025-03-07,10,Me student bad ago face matter before.,4.1,0,0,79.25,promoteur
787fec2c-25be-4f99-b247-1f71922dc09b,2025-05-06,7,Why chance region may develop answer investment event student look win however worry medical agency.,1.9,0,0,95.54,passif
5766536b-0fa6-441b-98a2-46e7c48c5c4b,2025-01-31,10,Modern recently type rock same white around industry seem high certain herself unit thousand worker.,2.8,0,0,97.12,promoteur
73069af4-9d22-45c8-b1c9-3cc72bff9f31,2025-05-26,0,Institution eight exactly choose authority season church sell.,3.3,0,0,63.72,detracteur
1ae09dce-7301-4d15-a4ac-0584c57c5815,2025-03-04,5,Drive operation whose between.,3.4,0,0,58.68,detracteur
b34d7b6c-1547-464f-9cb3-865ee3ead3c5,2025-02-04,7,Watch meeting never agency group radio recent open.,4.1,0,0,76.56,passif
279026f2-5cb7-40c5-b179-868da7d95f5b,2025-01-27,4,Executive born art enough memory tonight student news after seek.,3.7,1,0,92.23,detracteur
c35e7010-3db1-45ba-8799-f145293682c5,2025-02-08,3,Drop enjoy course.,2.2,1,0,77.78,detracteur
9263e057-23b2-4120-93f7-6ceec26797ab,2025-07-09,1,Fly tend soldier season last plan usually result star job way job.,3.9,0,0,43.46,detracteur
d6e1cc37-2379-42cc-82fa-7d40a0ccb4a7,2025-02-24,5,Minute board unit recent.,4.1,0,0,58.94,detracteur
615f7c04-4ecb-44ee-a1c6-d925cd208e4e,2025-03-14,5,Four decade chair popular late though lead hair town from though.,4.1,1,0,73.52,detracteur
0e30d94d-1376-4a8a-b850-1f9dda3f3cf1,2025-02-23,10,Rule take training red measure seven number hospital exist attack behind open get.,4.6,0,1,73.49,promoteur
7e4dc7b5-9c2d-408e-9c8d-359628d98f8d,2025-06-24,0,Expect production question college thus nice early strong according.,4.3,0,0,114.45,detracteur
5ad8eb7a-e1e1-4fe3-8ef5-50306a0c8c80,2025-06-06,8,Feel each good customer small which TV picture physical other dog politics operation.,4,0,0,47.28,passif
1af591e8-503c-4f4a-8aff-755434103944,2025-05-16,10,Offer campaign total bring class ground shake along family sign.,3.4,0,0,85.11,promoteur
d430fe2a-19ee-4c42-8ecb-d45e6fbd60e8,2025-05-02,5,Pick act program early.,1.8,0,0,104.78,detracteur
68c1ded3-a161-4d52-9595-ef8259bbde4c,2025-03-11,2,Employee bag through central impact service.,3.9,0,0,120.43,detracteur
3dcdcc27-7f2e-4939-8461-823a87f7b7db,2025-06-24,3,Dark style language while enough glass even space animal song sign the example its learn almost minute bring born.,3.7,1,0,66.91,detracteur
3681cb1c-e6f0-4670-8ad1-b2395d8bf6f3,2025-06-02,10,Main different book.,3.8,1,1,84.83,promoteur
31ba8fcc-7853-4519-8d13-acda56eb4fdf,2025-02-21,3,All training good amount us season.,2.2,0,0,86.4,detracteur
c6517a62-413c-4269-9e78-3f251cf13a8b,2025-05-25,2,Happy down fly participant.,2.4,0,0,78.91,detracteur
d19e772c-a1f5-4930-858e-ed3e4892dfd3,2025-06-21,9,Group drive same.,4.6,0,0,73.02,promoteur
82fed92d-0ad0-4a3e-bc05-d5bf32c29d35,2025-05-01,2,Ahead stay owner new practice skin energy a.,3.5,0,1,83.72,detracteur
48ee5dad-c656-4ee4-be6d-9a86d5925b3e,2025-06-27,2,Yeah be green.,4.2,0,0,24.36,detracteur
be49f279-af17-4079-a8c3-80fd89d1f34e,2025-06-12,3,Prove economy travel daughter material bag tend account career get hour time.,3.5,0,0,88.64,detracteur
0ed04203-7121-4176-bd2d-e0d2b269a0a0,2025-02-05,6,Item number its ready tax purpose relationship minute someone hit.,3.5,1,0,77.52,detracteur
73e55dfd-8966-49b6-ad4f-b4ecb90f41d7,2025-02-03,3,Deep board husband discover size hotel decide do identify.,4.4,0,0,70.55,detracteur
022f5982-6e0f-450c-a3e8-956acc893f8e,2025-06-06,8,Son interview visit reason allow condition close charge here pretty long seat smile might member total.,3,0,0,115.94,passif
1edb7f03-5898-4f86-87a5-788311025c8e,2025-04-15,0,Expect already senior hot skin hope at response represent technology line Republican station out many.,3.6,1,0,61.5,detracteur
2a4dff08-4b77-42d7-8473-f35e49b175d0,2025-05-18,7,Compare value finish attack education value office along skill.,3,0,0,66.94,passif
93f505e5-2b80-4723-ac08-78e76ac13d6e,2025-06-12,6,Maybe sure during drive financial six health own citizen drive executive mind too piece actually.,3.1,0,0,114.83,detracteur
4f62afb9-24dc-4cfb-91da-b0ad3a64ad18,2025-06-20,1,For scientist notice there international hundred.,3.2,0,0,58.36,detracteur
f8a9e57a-5dd1-434c-8488-883fbeaf6397,2025-04-03,7,Single debate now no say myself some blue read state down about detail require guy seem kitchen rate run.,3.7,0,0,64,passif
c1c37b8b-f57f-4db4-863e-6c281336c264,2025-05-15,0,Team newspaper picture trade require family country enough back current including blue something professor difficult paper investment approach billion.,3,0,1,72.06,detracteur
20b73eac-e07e-41e5-ac4b-71d3bd464a6a,2025-06-18,10,Church central wide respond again newspaper she forward knowledge sea idea long wrong summer alone.,4.8,0,0,91.81,promoteur
c4c765be-2d26-4181-ab4d-b98407be36a2,2025-03-27,8,Exactly difficult never total risk data control responsibility.,2.6,0,0,79.16,passif
17981237-f20d-4a94-adca-27af81429201,2025-05-08,8,Interview east note hold or life them water surface alone language scene.,3.3,1,0,49.15,passif
a5dfd559-1a52-4beb-a860-f1c317dbf089,2025-07-05,1,Case pressure dinner his senior daughter time despite position actually.,3.1,0,0,64.36,detracteur
7971dc8a-ab35-48c7-9bb3-87cfe197d95b,2025-06-25,6,Black list bag specific through again feeling cost student type.,4.9,0,1,62.85,detracteur
f8bfe5ac-f86c-4c27-a4cd-702006528fdb,2025-05-08,9,Left sing admit now goal ask understand white.,3.7,0,0,73.46,promoteur
0b3bfae1-288e-47c0-ac4c-544f2544292a,2025-07-03,2,Political I stuff mouth how south.,4.5,0,0,83.52,detracteur
7d428d5c-448d-44da-a195-2c05bc384b63,2025-03-05,6,Pass view professor heavy investment south believe assume believe task.,2,0,0,83.36,detracteur
cfd0b53e-3696-4253-9e1d-000f95774ff4,2025-02-20,9,Low allow door bit food instead PM window during imagine not positive network member international.,3.8,0,0,39.48,promoteur
37e4f7a4-223e-4e93-b2c7-5c7a631d13da,2025-01-26,8,Star soldier its relate song live next.,4.4,0,0,96.28,passif
0ff1bb60-d4fd-4893-a0a4-d295460c8576,2025-03-15,3,Assume collection lawyer officer room region take live policy chance matter act often.,3.6,0,0,80.05,detracteur
23704d05-5284-4c75-b754-f4b786cedd16,2025-03-28,0,Weight present easy which receive without many black until country.,4.6,0,0,102.69,detracteur
85931c6c-fa12-4924-9568-bdea333f6dc2,2025-02-02,1,Hair Mrs suffer phone industry light alone site own audience.,3,0,1,83.88,detracteur
363ed3ed-ebd5-4b48-8172-d52c26e5cdab,2025-05-27,0,She require system buy possible.,4.9,0,0,97.03,detracteur
c8513e45-63e9-4d1a-baca-b99ae6f224a6,2025-05-21,4,Store natural structure house cup heavy sister third item several experience general kitchen.,5.8,1,1,84.33,detracteur
49262bc5-f4e9-4c36-a46d-de0e14a3244c,2025-05-02,4,Team why pull others child mention upon add great do small move church.,3.1,0,1,101.92,detracteur
a1c39608-e1fe-42da-a35f-f9528cdd5a57,2025-02-22,10,Rich discover indicate teacher measure market popular movie have them five best main.,3.1,0,1,85.45,promoteur
bebbe851-093e-4b0a-b64f-d2794aa1f8ba,2025-06-27,6,Peace trial should recognize team.,5,0,0,73.04,detracteur
81a7e425-f914-4d97-81ac-7b2c021c62ed,2025-03-09,8,Grow answer last operation.,5.1,0,0,120.45,passif
8e2348d9-ad5d-4141-af9f-24707747222b,2025-02-12,8,Between let realize none card rise seat.,3,0,1,92.78,passif
fc64879b-81c4-47e2-a19a-45e80713275d,2025-06-04,2,Represent TV economy dream to teacher tree technology dark friend peace travel.,3.1,0,0,86.47,detracteur
79a69782-3f6c-4d75-a3f1-17140d6f92c2,2025-02-24,2,Teacher station full able meet.,3.2,0,0,49.47,detracteur
f9888293-a4be-45d8-85d8-15655cc1c10e,2025-03-23,2,Politics have color voice color day.,2.2,0,1,49.23,detracteur
12d0db61-e1b9-4aff-8743-fda44919eca4,2025-07-23,3,Part doctor into set simply begin although.,2.6,0,1,80.85,detracteur
707ba8f9-34b5-429d-bfa5-7528b0c9c442,2025-05-19,7,Tend other pick summer.,2.5,0,0,77.91,passif
37626cc5-aa0c-4ae0-971b-cccdb8f2bcad,2025-07-23,5,Nothing few hope clear part certain general during leave.,2.7,0,0,62.72,detracteur
5d528f97-6f6e-4e1b-96a5-13a6bf0be88a,2025-06-23,7,Learn agreement have movement act few maybe simple be nice matter fight much drug safe.,3.5,1,0,77.82,passif
d0852ad9-6998-4a87-a490-e9b154e52d71,2025-04-03,0,From able company table generation allow speech water.,3.7,0,1,106.77,detracteur
91ebd76a-7eb6-45e0-bd22-2ef23724e61e,2025-07-15,7,Loss box of little relationship deal plan once bad.,5.1,0,1,88.91,passif
22712f34-c5b5-478c-b038-5591d06229e1,2025-02-09,3,Model responsibility customer stay edge theory key laugh show.,2.5,0,0,52.18,detracteur
c401a50f-d88f-4bd5-a041-2bdf663215bd,2025-02-09,10,Its cut so deal alone left phone one fund she everybody.,4.5,0,0,72.77,promoteur
9f03a62b-ea84-4c49-871b-b328ed126443,2025-07-13,0,Same perform seven provide test often able experience according myself total run off tell court.,3.3,0,1,58.9,detracteur
442ddcef-d78b-4a9d-8cd7-cd71d7d7ea1c,2025-06-23,7,Point character exactly window student director method first relate have.,3.5,0,0,67.25,passif
90a7b529-2251-4872-aadf-23362134a80d,2025-03-25,3,Free risk brother place result much significant speech.,4.2,0,0,66.73,detracteur
e63a8e4a-5f0a-4bf9-a1cc-99bbd186ad22,2025-05-19,5,Girl thousand tree middle type around compare husband then explain father follow new available.,2.4,0,1,65.45,detracteur
765e4fe2-4114-44d5-9b26-96ffc3f34ca0,2025-02-10,7,Goal issue American song tax wonder similar either most travel keep.,3.9,0,0,49.9,passif
9121de6f-49d4-4ffb-b9f0-9bc03a99a265,2025-04-22,3,Rather question energy according sign forget message buy.,3.7,0,0,72.45,detracteur
52681303-17bc-4802-83f2-acb1c0264957,2025-05-30,2,Effort side head side positive list.,4,0,0,63.79,detracteur
445090ad-7af4-40cd-96b0-e43a74730e44,2025-05-22,8,Allow young prevent both his region how any head care we.,3.8,0,0,16.41,passif
52a26faa-a063-43db-bf3d-26193a901f6c,2025-07-15,2,Here newspaper window week himself central strong growth.,6,0,1,116.06,detracteur
33617c7e-1a77-4116-99da-f95b76e7aa65,2025-07-12,8,After building production.,2.9,0,0,96.78,passif
ed1ebaf6-c7b9-4a61-b181-b88c59ee7f21,2025-03-09,1,They suggest interesting special again might necessary.,3,0,1,67.47,detracteur
8f479543-bb99-4143-a019-df9680e96c0e,2025-03-27,1,Important force alone treatment somebody summer region.,2.9,0,0,75.38,detracteur
ac907a38-cd7b-4879-8ca0-37dad14a5ff9,2025-05-27,1,Same fall billion clear open explain religious treatment.,2.9,0,0,51.57,detracteur
0e7cda82-f085-4176-b2d1-6521faf924fa,2025-04-29,5,Sometimes daughter see under different would side physical camera or action catch generation floor reality.,2.9,1,0,108.91,detracteur
819d1d18-3e0b-418f-9c16-74f3479989d9,2025-05-30,2,Cost of Congress management tonight or artist her make who sort suggest many exist.,4.7,0,0,112.95,detracteur
964af14e-79a8-4bef-9890-cdc2c9c28cdc,2025-07-24,8,Thousand learn toward career just affect here huge any night sell teacher special very air.,4.9,0,0,78.13,passif
5474fabd-f0c4-420a-ab26-437b9d47151f,2025-02-22,3,Pay on technology year product thought hair maintain.,2.9,0,0,95.47,detracteur
94bcb52b-e7b8-4c73-8d15-d3a08b5648e0,2025-02-13,0,According need beautiful mouth political consumer hospital subject you shoulder threat he.,2.7,0,0,78.51,detracteur
95003c3c-efb9-43a7-8294-4ef647c61e02,2025-05-10,3,Recent pay scene offer believe song.,4,0,0,48.27,detracteur
86a55620-8c09-4cb8-9a03-97d288f5eebd,2025-05-09,0,If enter realize method production.,2.9,0,1,66.76,detracteur
cd477bfe-bf45-43dd-8c08-6602d7973091,2025-03-25,4,Yes themselves science top account important Mrs public animal.,4.1,1,0,77.64,detracteur
0041bc6f-099c-42bd-94d9-ba8f1c6dad91,2025-01-30,3,Skin animal note.,3.7,0,1,65.91,detracteur
e986c9c9-3777-46e4-a6b3-d81e7b58f1d8,2025-05-24,7,More economic already score picture serious wind fill available behind four attack.,2,0,0,70.63,passif
3fc0b74b-13fb-4931-928e-35f03709e619,2025-07-20,7,Suddenly teach certain traditional information quality effort recently rule.,5,1,0,73.17,passif
4a0af597-1014-4ae6-a9b7-69e7d23bdf48,2025-02-01,6,Many daughter member almost line local treatment risk.,5.3,0,0,73.38,detracteur
c118921d-42ca-40ec-a810-1431187f1dc2,2025-02-04,2,Trial group kid take participant.,2.9,0,0,76.05,detracteur
a365b80e-0faa-4b97-a76a-d939da131fe4,2025-03-10,0,Attack house believe attention situation look it ago include discussion may Mrs threat right activity.,3.1,0,0,53.79,detracteur
12b8ed28-12ac-400f-b121-e41defa020c3,2025-06-28,0,Thought inside kitchen certain leg alone seven democratic foreign whose sign truth night management.,3.8,0,1,60.66,detracteur
c218c632-c14d-4c06-a2ce-95eb3c41eeb2,2025-06-07,10,Message how argue remain yeah significant vote agreement ask.,3.8,0,1,49.31,promoteur
e71e0290-c332-454e-8b81-9e1a095856c4,2025-06-26,2,Worry political live politics guy question from six structure remember rest audience able.,4.2,1,0,94.56,detracteur
b35d2af2-ea67-4ee7-85d2-e69b9967d297,2025-06-18,5,Share reveal it friend drop.,5.5,0,0,32.89,detracteur
b45d94f7-3bd6-47b4-b525-c0195d2f35eb,2025-02-06,6,Staff strong truth hard eat course phone continue glass another.,3.3,0,1,98.07,detracteur
11265c71-bc4e-4fad-9cf2-c356cae5b1a9,2025-04-29,5,White support too school response great artist physical large avoid.,2.7,0,0,102.73,detracteur
4fc72fbf-838a-4092-a707-89f526023dba,2025-06-03,5,Challenge themselves ball myself measure left prove magazine threat identify.,2.1,0,1,68.96,detracteur
950582fc-e64e-4618-a223-e805da2a2ac2,2025-01-26,5,Better feeling usually summer.,2.8,1,1,22.94,detracteur
266d4253-edbe-4adf-9a1f-12990a177de9,2025-05-11,2,Product provide page continue wait concern shoulder cold tonight blue call word question some power.,3.5,0,1,67.77,detracteur
9f81556a-9ae8-469b-8165-36be2d645ee5,2025-04-23,5,Director window today way while investment against stuff person who probably benefit forget maybe show then mind.,5.3,0,0,73.72,detracteur
95cb8290-3fb4-4349-a8ff-f192c35fd413,2025-05-24,7,Factor deep which employee.,3,0,0,54.79,passif
f929e1ee-317b-4971-a863-58b2ce449a8f,2025-04-19,10,Course great support end attention later wife black practice then interest third teacher.,3.7,0,0,64.7,promoteur
02890106-3d49-40e9-a3a5-f4db11b8a738,2025-04-14,10,Many matter really many.,3.5,0,0,105.6,promoteur
b1d7bf34-0b1d-4096-8246-71a84d6baf27,2025-02-07,1,Attorney operation third society morning.,4.7,0,1,88.3,detracteur
a6eafb48-7486-4a6e-90b4-4b3aa8db1e5a,2025-05-23,4,Outside dog audience soon alone already such feeling send statement capital staff read decide discover son fast attorney if.,6,0,0,56.51,detracteur
8c73c39f-2a9b-4639-b2f4-7435c6023063,2025-02-09,0,Still strategy sing loss analysis book management few material phone cover great.,3,0,0,43.05,detracteur
49379606-fa2e-4811-9465-dcfab928c84c,2025-06-03,0,Admit then will sometimes skin also do true.,3,0,1,68.46,detracteur
92aa7f2b-0295-4592-a5de-038035a5885c,2025-05-20,4,Good their responsibility soon machine doctor education light box perform business possible treatment no want.,4.5,0,1,70.73,detracteur
d7d74a17-fd35-408e-a4fc-148c93e7c3c2,2025-07-24,2,Beat inside boy seven economic film.,4.2,0,1,84.92,detracteur
b0185ad1-7667-4551-9019-3f8eb5b92f89,2025-04-04,3,Share animal movement call agree glass.,5.3,0,1,64.29,detracteur
438f6db5-7906-48fc-b7c4-a4443c5f5d94,2025-07-15,2,Region reveal rich past change anyone experience south memory action successful be myself.,4.1,0,0,85.23,detracteur
c4a1c073-b0e9-41d0-811e-c9193f7a7e0f,2025-05-25,0,Table kind race three our difference.,3.1,0,0,113.7,detracteur
9630d12f-f4b1-4ee1-b888-fadd41d0e866,2025-07-21,0,Sort fear own remain new.,4.1,0,1,91.31,detracteur
d4d55f36-5679-432d-8b5f-9cddb0445d5c,2025-02-28,4,Memory exist too board point political somebody.,4.6,0,0,74.04,detracteur
192b8452-b4e5-40a8-ad53-d308503451a8,2025-03-02,5,Small front many bank spend respond debate factor there difference will person.,4.3,0,0,71.34,detracteur
5ff21d2e-56f8-4e88-ae18-ed6290d3a03b,2025-06-01,2,Long majority game actually ten generation.,4,0,0,67.87,detracteur
b3f39e2e-b592-48ca-9ae3-f7513f23bb85,2025-03-22,8,Turn probably fire option film bank air you common fight particular look I visit quite industry treatment property.,4.6,1,0,98.61,passif
2f84dec8-4e93-414b-ad69-eb240a15ef8c,2025-05-13,4,Field before free away student no hotel.,4.7,0,1,62.45,detracteur
cacf836c-ba78-48a5-bde9-854364e19a38,2025-05-28,7,Media development just detail force send degree tax natural.,4.9,0,0,75.9,passif
c1e25c07-34cd-416e-8b59-695592928481,2025-02-22,0,Third fast impact close message.,4.1,0,0,76.02,detracteur
b1c15150-1eaf-449d-9012-07c98878bd8e,2025-05-30,4,Perform indeed happy pull open information just stuff sea may approach close his thousand lead surface fact.,3.3,0,0,64.96,detracteur
3d974669-979c-4748-9b90-fa68a82bb74b,2025-03-25,2,Could statement reflect second less place.,3.6,0,0,47.55,detracteur
111ea080-ab90-4084-8081-aeaee0d355d7,2025-06-11,0,Bring change theory condition concern already recently themselves next talk official sign out visit.,4.7,0,0,81.46,detracteur
782ac15f-20a4-4793-bac9-b20659c413f2,2025-05-15,3,Experience customer true picture improve establish visit ever police whether still close.,2.7,1,0,73.78,detracteur
f3f30252-ff5d-4e15-92ca-f07b287ee9c0,2025-05-03,4,Standard five student position.,3.9,0,1,85,detracteur
9fdac626-2060-45bb-9c78-9d2c69879fcc,2025-07-10,6,And similar its red cost themselves short rest author most defense song that possible media brother involve.,3.1,1,0,64.33,detracteur
bf3526c9-8490-4c60-bb74-7879ad1fd8f4,2025-03-31,0,Local fast war poor.,3.5,0,0,99.42,detracteur
f42f965a-ce77-417a-9d5d-3ba9cba12531,2025-03-07,2,Specific now law nature recent population shake.,4.8,0,0,57.46,detracteur
64336c47-d1ec-410f-bb36-5b41fc9efcb4,2025-07-17,1,Family nearly hard serious game three close onto camera sign.,3.7,1,0,109.24,detracteur
3e519c51-e203-4dda-8b66-d40b0300a5f9,2025-03-01,8,Step nation but help box debate not significant consumer law school amount begin sport miss evening commercial environment.,3.5,0,0,40.05,passif
dbc22b31-867e-4cdf-879f-992e717cc79d,2025-03-07,9,Create court help stop join condition remain ever we time site sit.,2.1,0,1,83.7,promoteur
838e962a-9208-4775-bd83-9f29301febf0,2025-07-13,5,Human what night value foreign every enjoy dark cut daughter my or feeling trouble everybody.,4.2,0,0,84.51,detracteur
40bd5a46-a45d-48da-b551-c39b628fff66,2025-05-25,9,Wall price culture theory sing throw stage ten market note offer.,4.1,0,1,59.09,promoteur
1aae3281-1d6b-49c5-967b-178e57d89ef3,2025-01-23,2,Check who work through economic anyone drug product drive interesting lawyer box.,5.7,0,0,83.49,detracteur
33f08d09-dca1-4ba6-81f7-44d248b1dd63,2025-04-12,7,Alone easy pattern military agent lay hour population strategy.,3.2,0,0,100.59,passif
43403163-68de-4e54-9cc7-36c45dd867cf,2025-06-16,7,Health research race edge bit future fine offer minute color reveal wall daughter line.,3.7,0,0,30.66,passif
7186be34-8626-4348-b12b-f48e8adb3828,2025-07-16,1,Full employee house themselves player notice we.,3.7,0,1,85.05,detracteur
24589bb3-54af-4b99-bd00-f319a426a883,2025-04-24,5,Require floor account allow attention admit recognize not.,5.1,0,0,25.13,detracteur
663be9aa-3016-410f-a575-51369fb80e38,2025-05-01,6,Enter million learn if inside outside commercial approach require painting.,3.4,0,0,55.69,detracteur
b3fd8e56-a21d-496d-8e94-f08424c7d713,2025-01-28,1,Question product however similar article response commercial nor parent have image personal.,3.8,0,0,107.58,detracteur
2ca59f5d-0a00-4fbb-b44c-73ff50df2841,2025-07-04,10,Recent hospital receive pull commercial allow speak pull.,4.1,0,0,63.36,promoteur
cf5de995-7cd2-4a00-8d6f-4dcad1cc37f3,2025-01-28,9,Near health will this decade enough fish explain final child field close.,3.7,0,0,51.52,promoteur
dc332c8c-7935-4e99-8ef8-3157b5ff8fe1,2025-03-08,1,Somebody again debate give office heavy hair wall usually.,3.1,0,0,71.04,detracteur
6b5ab62c-0af3-4ee2-b4e3-0ec3afa480b9,2025-06-14,9,Trial artist move care relationship those film name.,3.7,0,0,116.36,promoteur
f8ce08a9-66b4-458f-9ba6-8be3efa4c1b2,2025-07-18,0,Stuff car raise choice brother across poor wait reason nation key feeling recently condition from probably.,4.6,0,0,38.37,detracteur
8a8986c8-139f-4747-a810-5e9c6057ae63,2025-06-11,7,Might also total fire about report herself campaign listen product.,2.5,0,0,53.97,passif
c5d32242-189b-42e9-b07b-8b55901f53b1,2025-02-10,0,Fight evidence then sound.,3.6,0,1,104.95,detracteur
e2320458-5629-4f4d-be02-9184ab80dfb7,2025-04-09,8,Others air class.,2.8,0,1,112.15,passif
0fd8ff7c-fc73-4db7-a643-dad6ae59a4c1,2025-06-05,10,Represent she range court want card interest forget perhaps scientist kitchen cell.,4.7,0,1,72.93,promoteur
a5d82b45-84b6-4895-915f-77285078d84f,2025-03-31,5,Decide president contain tonight capital week do focus.,2,0,0,50.22,detracteur
0528f26b-726f-4f42-bcef-bcc3ab93f93f,2025-07-06,6,Agency lot decide book threat either history dog issue win attack however.,2.9,0,0,116.92,detracteur
f454cda1-f969-40e6-9c95-1ec0f0670c56,2025-06-05,9,Later establish rate area yet part.,3.9,0,0,106.89,promoteur
9faa69aa-d965-4d5d-ba1f-15fcd4bc4e47,2025-02-20,6,Money audience kid play important treat.,5.1,0,0,88.58,detracteur
bde29da2-f782-483e-87d6-aa5fcb048d0f,2025-07-11,9,Practice yet summer although generation wide sure store rate son war address sit place.,3.4,1,0,58.75,promoteur
1e358ee9-01e5-498f-940f-22b8b4ef8520,2025-05-07,2,Usually senior quality movie reason consumer record same bar.,2.9,1,0,74.02,detracteur
04afef6a-d3b6-4afc-9203-ce824884ffcf,2025-06-27,1,Full should nothing market difficult low give sing environment tough middle thing beat.,5.4,0,0,71.79,detracteur
fa79613d-61d6-4526-9470-570deecd04f3,2025-04-16,8,Area culture fall why now sound themselves.,2.1,0,0,81.62,passif
cfa0fed3-576a-492b-950a-b5ef68a9a9d4,2025-06-06,7,Card season force we community already.,1.3,0,1,104.02,passif
743d734f-8f36-4c52-a6e6-993cfbc9ae86,2025-03-20,9,Yes program coach just if final always huge professor church wear.,3.9,0,0,92.59,promoteur
3f29d4e8-51cd-4681-b9b8-68930910524f,2025-07-07,6,Necessary expect discover budget book describe.,3,0,0,53.45,detracteur
69da4a5e-b7c7-49f2-bf59-3b3a71bca4ff,2025-03-25,8,Movement everybody south stage listen thus letter investment last drop.,2.5,0,0,102.53,passif
e44a72a1-e223-4e90-bb21-816c1d2088ce,2025-02-07,3,Apply director try my value record offer mean into day science record.,4.2,0,0,81.26,detracteur
55ce4d76-660c-4fee-97c9-4c8b255e0c5f,2025-03-03,3,Decision figure color tend series education happy study gas billion sound.,3.7,0,0,88.74,detracteur
86c96ecd-581c-4f4b-accc-54205f60780d,2025-05-15,0,Why young stay after police five property.,2.9,0,1,104.33,detracteur
cfa89927-e7c1-4498-aaea-4c6a4c1fd913,2025-02-04,7,Quickly town power age one beautiful teacher onto sure whole approach.,2.2,0,1,52.77,passif
f80667b2-a142-4fdb-96e6-25d86d6bbb24,2025-04-16,2,News eat big lose pass north there there million wind.,4.4,0,0,74.28,detracteur
f2b6d0a6-c94d-4117-8b70-38964f729c4e,2025-05-28,6,Rule from tough peace next continue time again second participant rich.,4.2,1,1,64.37,detracteur
e372432d-2477-4ee4-8c1d-f7fe1218b8fc,2025-02-18,1,Less agent prepare say everybody wait billion cultural there draw kitchen money ok theory truth water senior.,3.4,0,1,43.64,detracteur
4a4d36c2-34e6-4288-a2f4-61b50406ee23,2025-04-23,1,Maybe rock actually nearly join them where education amount rock save last eye support sell.,5.3,0,1,81.93,detracteur
f7fc756a-b5cc-408a-9d67-8881c06c7612,2025-02-11,6,Sort employee avoid oil city a especially range animal notice car stand hotel how trial value.,2.4,0,1,125.23,detracteur
bcb17d53-8072-45e7-8336-f932b151aba4,2025-07-16,5,Decision number other five capital player.,2,0,0,38.2,detracteur
52822427-5467-46e2-bc09-b0232794ade1,2025-04-12,2,Eight change yes while traditional draw imagine state win clear subject life fly.,2.8,0,0,74.35,detracteur
614aed24-3f20-4e0d-bd24-4fd038e6dc92,2025-03-27,8,Attention help wonder send several speech hard me join bill measure simple piece effort first poor.,3.5,0,0,87.81,passif
2f0a35d0-e561-4792-91a7-384880bd7b89,2025-03-22,9,City owner bed anyone drive near opportunity list face.,3.7,0,0,77.46,promoteur
13e86988-cb54-4ace-a96c-9827403bc8ed,2025-05-15,5,Job whom community example may which yet blood step keep defense participant western manager large put dark interest treat organization.,3.3,0,1,72.74,detracteur
d7e54917-a657-4c66-98bb-79f36689f0f5,2025-04-02,9,Fall future picture fill.,3.9,0,0,49.02,promoteur
4ef87aca-04c4-404e-8968-978bd6149ed9,2025-05-30,9,Have trip mean us west move me.,2.2,0,1,79.66,promoteur
7520f15d-9bc6-4cd3-a79d-046071118047,2025-06-13,5,Several board leave energy full.,4.9,0,1,59.86,detracteur
af818c9e-5ce1-4801-bda8-751b217a28f4,2025-04-17,0,Close current television daughter.,3.4,0,1,31.2,detracteur
e9e4ed30-9c94-4bb0-8ff8-3fc80196d82e,2025-06-07,3,Right hour ball smile whatever turn.,4.6,0,1,98.89,detracteur
